topic;link
TECHNOLOGY;https://mashable.com/shopping/aug-4-computer-networking-bundle-sale/
HEALTH;http://tempo.com.ph/2020/08/12/mandatory-covid-test-for-baguio-store-workers/
SCIENCE;https://www.earth.com/news/prehistoric-reptile-had-a-long-neck-for-hunting-underwater/
HEALTH;https://www.advertiser.ie/mayo/article/116161/awareness-campaign-about-psoriatic-arthritis-launched
SCIENCE;https://calgarysun.com/news/weird/research-lab-creates-environmentally-friendly-flip-flops-from-algae/wcm/e03b940d-4539-4e11-8177-28f969143c3a
TECHNOLOGY;https://www.gsmarena.com/newscomm-44683.php
TECHNOLOGY;https://www.malaymail.com/news/tech-gadgets/2020/08/08/windows-gates-and-a-firewall-microsofts-delicate-castle-in-china/1892061
TECHNOLOGY;https://www.eurogamer.net/articles/2020-08-08-doom-eternals-first-single-player-expansion-is-the-ancient-gods-part-one
TECHNOLOGY;https://www.theverge.com/2020/8/13/21366250/google-nba-mlb-how-to-watch-channels-search-results
HEALTH;https://theprovince.com/news/tank-saskatoon-got-healthy-dose-of-mixed-messages-amid-spanish-flu/wcm/1d4535cc-8b5d-45af-a0b4-ba47fe7e87fb
SCIENCE;https://www.technologytimes.pk/2020/08/06/herbivores-are-more-vulnerable-to-extinct-then-predators-research-study/
HEALTH;https://thestarphoenix.com/news/local-news/one-third-of-sask-residents-would-get-covid-19-vaccine-asap-survey
TECHNOLOGY;https://www.forbes.com/sites/zakdoffman/2020/08/15/huawei-apple-iphone-google-android-update-release-beat-china-ban/
TECHNOLOGY;https://www.gamespot.com/articles/rainbow-six-siege-mute-protocol-event-is-live/1100-6480470/
TECHNOLOGY;https://www.motorauthority.com/news/1129256_2021-ford-gt-heritage-edition-honors-ken-miles-1966-daytona-win-studio-collection-revealed
HEALTH;https://www.dailyitem.com/coronavirus/update-bop-confirms-9-new-covid-cases-at-usp-lewisburg-18-more-cases-in-valley/article_fb4d6aec-d732-11ea-a2f7-0f5115638ad3.html
HEALTH;https://www.msn.com/en-us/health/medical/coronavirus-may-spread-more-than-6-feet-inside-with-bad-ventilation-researchers-find/ar-BB17T75Q
SCIENCE;https://chelanpress.com/news/36812/cellulose-plates-market-trends-size-forecast-2020-2027-sigma-aldrich-merck-millipore-silicycle-biotage/
TECHNOLOGY;https://portswigger.net/daily-swig/firefox-79-latest-browser-release-enables-enhanced-tracking-protection-2-0-by-default
HEALTH;https://www.thejakartapost.com/news/2020/08/14/people-should-not-fear-spread-of-covid-19-in-food-packaging-who.html
TECHNOLOGY;https://www.techradar.com/news/hackers-use-fake-security-advisory-to-target-cpanel-users
SCIENCE;https://barrie360.com/nasa-drops-insensitive-nicknames-for-cosmic-objects/
HEALTH;https://www.ctvnews.ca/health/coronavirus/who-says-vaccine-nationalism-cannot-beat-virus-1.5053922
HEALTH;https://www.nytimes.com/2020/08/14/health/covid-19-obesity.html
SCIENCE;https://www.bbc.co.uk/newsround/53720076
TECHNOLOGY;https://www.trueachievements.com/n42707/grounded
TECHNOLOGY;https://www.digitalcameraworld.com/news/the-hasselblad-907x-50c-goes-on-sale-at-the-end-of-august-and-could-change-everything
HEALTH;https://www.iol.co.za/the-star/news/less-flu-cases-this-year-due-to-physical-distancing-and-wearing-of-masks--c3861b52-76f8-4c3d-8fb0-b5129c1dd776
HEALTH;https://www.wyff4.com/article/latest-coronavirus-headlines-data-for-south-carolina-north-carolina-and-georgia-aug-3/33497807
TECHNOLOGY;https://www.gizchina.com/2020/08/06/asus-rog-zephyrus-g14-gaming-laptop-announced-in-india/
HEALTH;https://www.boisestatepublicradio.org/post/heres-what-we-know-about-22900-confirmed-cases-coronavirus-idaho
TECHNOLOGY;https://www.thestar.com.my/tech/tech-news/2020/08/12/report-tiktok-secretly-collected-device-data-in-android-app-in-violation-of-google-policies
SCIENCE;https://www.heritagedaily.com/2020/08/study-rewrites-the-recent-history-of-productive-cascade-arc-volcanoes/134724
TECHNOLOGY;https://comicbook.com/gaming/news/call-of-duty-modern-warfare-warzone-season-5-battle-pass-trailer/
HEALTH;https://www.thesun.ie/fabulous/5756042/nearly-died-body-burned-inside-out-mistaking-life-threatening-disorder-insect-bites/
HEALTH;https://www.healthline.com/health-news/covid-19-third-leading-cause-of-death-in-the-united-states-this-year
TECHNOLOGY;https://www.engadget.com/zte-axon-20-5g-will-have-the-first-underdisplay-camera-065530680.html
HEALTH;https://www.nbcchicago.com/news/local/will-county-contact-tracers-met-with-disturbing-mixed-bag-of-attitudes/2323830/
TECHNOLOGY;https://www.digitalcameraworld.com/news/imac-beefs-up-webcam-and-memory-options-with-prices-up-to-dollar8000
HEALTH;https://www.pe.com/2020/08/17/riverside-county-wants-to-reopen-businesses-after-labor-day/
HEALTH;https://www.swindonadvertiser.co.uk/news/18652056.swindon-still-coronavirus-watchlist---no-local-lockdown-yet/
HEALTH;https://newsday.ie/exciting-research-shows-that-diabetes-drug-could-be-used-to-treat-multiple--p1279-190.htm
HEALTH;https://bgr.com/2020/08/13/coronavirus-tips-living-with-covid-19-patient/
TECHNOLOGY;https://venturebeat.com/2020/08/06/spelunky-2-launches-on-september-15/
TECHNOLOGY;https://www.kotaku.com.au/2020/08/after-20-years-rockstar-vet-lazlow-jones-has-left-the-company/
HEALTH;https://in.reuters.com/article/us-health-coronavirus-ireland/irish-health-chiefs-to-consider-if-more-covid-19-restrictions-needed-idINKCN25C0S4
HEALTH;https://uk.sports.yahoo.com/news/brazilian-billionaire-lemann-leads-initiative-231755908.html
TECHNOLOGY;https://www.socialmediatoday.com/news/twitter-rolls-out-tweet-reply-controls-to-all-users/583327/
HEALTH;https://www.wjhl.com/local-coronavirus-coverage/tdh-reports-one-new-death-220-new-cases-of-covid-19-in-northeast-tennessee/
TECHNOLOGY;https://citizen.co.za/motoring/motoring-news-motoring/2340262/volkswagen-says-goodbye-to-short-lived-v8-tdi-with-touareg-last-edition/
HEALTH;https://www.ft.com/content/05fec839-6f2d-4946-a563-08eea6b0091e
HEALTH;https://www.iol.co.za/technology/gadgets/how-asian-cities-coronavirus-proof-public-transit-82b010a8-b66b-4ce1-9b7d-ad2ea8a54baf
TECHNOLOGY;https://www.aviationanalysis.net/incredibly-hot-pursuit-remaster-will-launch-in-november-%E2%80%A2-eurogamer-internet/
HEALTH;https://www.foodnavigator.com/Article/2020/08/10/Grain-fermentation-can-produce-a-cost-effective-vegan-alternative-to-B12-fortification
HEALTH;https://tucson.com/lifestyles/health-med-fit/how-to-tell-if-your-child-is-sick-from-covid-19-based-on-pediatricians-advice/article_cd26665d-4467-52d0-885c-25a17030f8c1.html
TECHNOLOGY;https://9to5mac.com/2020/08/11/abode-homekit-alarm-system/
HEALTH;https://www.newsgram.com/lockdown-raised-mental-health-challenges/
SCIENCE;https://arstechnica.com/science/2020/08/rocket-report-virgin-galactic-delays-commercial-flights-electron-beefs-up/
TECHNOLOGY;https://www.miragenews.com/bringing-computational-music-analysis-beyond-traditional-canon/
TECHNOLOGY;https://hypebeast.com/2020/8/supreme-fall-winter-2020-collection-jackets
TECHNOLOGY;https://www.xda-developers.com/android-11-beta-3-here-remove-location-requirement-covid-19-contact-tracing-apps-exposure-notification-system/
HEALTH;https://montrealgazette.com/news/local-news/quebec-needs-to-streamline-covid-testing-and-contact-tracing-scientist
TECHNOLOGY;https://www.techradar.com/news/i-built-a-surround-sound-speaker-system-using-my-phone-with-this-creepy-radio-drama
TECHNOLOGY;https://www.kotaku.com.au/2020/08/cosplayers-were-very-ready-for-assassins-creed-valhalla/
TECHNOLOGY;https://www.news18.com/news/tech/privacy-vs-facial-recognition-fawkes-aims-to-help-protect-your-public-photos-from-misuse-2756821.html
TECHNOLOGY;https://www.express.co.uk/life-style/science-technology/1320416/Microsoft-Block-Windows-10-Users-Remove-Google-Chrome-Rival-Edge
TECHNOLOGY;https://www.forbes.com/sites/andrewwilliams/2020/08/03/samsung-galaxy-watch-3-due-in-two-days-8-things-you-need-to-know/
TECHNOLOGY;https://www.dailymail.co.uk/femail/article-8633273/The-REAL-reason-French-women-dont-fat-Nutritionist-JANE-CLARKE-reveals.html
TECHNOLOGY;https://www.techhive.com/article/3571113/elechome-a3b-review.html
TECHNOLOGY;https://www.itproportal.com/news/intel-investigating-leak-of-20gb-worth-of-internal-documents/
HEALTH;https://www.whowhatwear.com/hyaluronic-acid-benefits
HEALTH;https://pittsburgh.cbslocal.com/2020/08/05/allegheny-county-bar-restaurant-cases-down/
HEALTH;https://globalnews.ca/news/7272120/georgian-college-covid-19-exposure/
TECHNOLOGY;https://techweez.com/2020/08/05/samsung-galaxy-unpacked-2020-what-to-expect-watch/
TECHNOLOGY;https://www.firstpost.com/tech/news-analysis/facebook-to-show-a-warning-before-posting-a-covid-19-related-links-8704671.html
HEALTH;https://apnews.com/24e2247bb296d6381dc14c0cc1d27d96
SCIENCE;https://www.tvnz.co.nz/one-news/world/antarcticas-ice-melt-over-25-years-could-fill-grand-canyon-study
SCIENCE;https://techtoday19.com/nz/dinosaur-diagnosed-with-malignant-cancer-for-the-first-time-researchers-say/
HEALTH;https://cnnphilippines.com/world/2020/8/4/covid-19-testing-contact-tracing-school-reopening.html
HEALTH;https://www.thestar.com.my/aseanplus/aseanplus-news/2020/08/04/vietnam-records-seventh-covid-19-death
TECHNOLOGY;https://auto.hindustantimes.com/auto/cars/maserati-india-opens-order-books-for-new-ghibli-quottroporte-and-levante-trofeo-41597135126551.html
HEALTH;https://scitechdaily.com/immune-system-paralyzed-in-severe-covid-19-cases/
TECHNOLOGY;https://www.eurogamer.net/articles/2020-08-07-game-of-thrones-tale-of-crows-is-a-real-time-idle-game-exclusive-to-apple-arcade
HEALTH;https://www.npr.org/sections/health-shots/2020/08/04/896647937/in-pandemic-green-doesnt-mean-go-how-did-public-health-guidance-get-so-muddled
SCIENCE;https://www.macaubusiness.com/fossilised-429-mln-year-old-eye-mirrors-modern-insect-vision/
TECHNOLOGY;https://gonintendo.com/stories/366511-aeon-must-die-s-publisher-responds-on-crunch-and-payment-controve
SCIENCE;https://www.sciencealert.com/early-humans-were-making-surprisingly-sophisticated-beds-200-000-years-ago
TECHNOLOGY;https://economist.com.na/55031/wheels-wings/new-jaguar-f-type-ready-to-seduce-africa/
TECHNOLOGY;https://9to5mac.com/2020/08/04/2020-imac-comparison-should-you-buy/
HEALTH;https://www.sentinelassam.com/international/bcg-vaccine-is-safe-does-not-increase-covid-risk-researchers-493958
TECHNOLOGY;https://www.forbes.com/sites/johnkoetsier/2020/08/10/apple-vs-trump-russia-china-will-sideloading-save-apple/
HEALTH;https://news.sky.com/story/coronavirus-lockdown-may-have-indirectly-caused-16-000-excess-deaths-study-12044923
TECHNOLOGY;https://za.ign.com/call-of-duty-warzone/146091/news/call-of-duty-modern-warfare-and-warzone-update-has-fixed-weapon-glitches
HEALTH;https://www.thegrowthop.com/cannabis-news/higher-risk-of-autism-among-children-whose-mothers-consumed-cannabis-while-pregnant
HEALTH;https://www.eurekalert.org/pub_releases/2020-08/usmc-ia081220.php
TECHNOLOGY;https://insideevs.com/news/439294/video-tesla-model-s-performance-vs-nissan-gtr/
TECHNOLOGY;https://www.carthrottle.com/post/the-abt-audi-rs-q8-r-is-a-hilariously-unsubtle-way-to-hit-196mph/
TECHNOLOGY;https://www.cnet.com/news/google-just-made-it-easier-to-find-live-sports-and-tv-listings-nba-mlb/
TECHNOLOGY;https://www.cnet.com/news/galaxy-note-20-ultra-ongoing-review-lets-talk-about-camera-battery-that-6-9-inch-screen/
TECHNOLOGY;http://www.koreaherald.com/view.php?ud=20200806000788
TECHNOLOGY;https://venturebeat.com/2020/08/17/jagex-signs-flying-wild-hogs-next-game-in-first-third-party-publishing-deal/
TECHNOLOGY;https://www.carthrottle.com/post/watch-a-chevrolet-corvette-zr1-hit-214mph/
HEALTH;https://bgr.com/posts/5862135/1fdeb6-a-bizarre-new-coronavirus-symptom-was-discovered-thats-so-easy-to-miss/
TECHNOLOGY;https://www.macrumors.com/2020/08/04/apple-ucla-depression-study/
TECHNOLOGY;https://www.notebookcheck.net/NVIDIA-GeForce-Ampere-launch-timeframe-specs-and-product-positioning-leak-GeForce-RTX-3080-Ti-RTX-3080-and-RTX-3070-to-arrive-in-September-others-to-come-later.484815.0.html
TECHNOLOGY;https://www.rt.com/news/497937-belarus-opposition-help-musk/
TECHNOLOGY;https://www.extremetech.com/computing/313729-nuvia-our-phoenix-cpu-is-faster-than-zen-2-while-using-much-less-power
SCIENCE;https://www.indiatimes.com/technology/science-and-future/venus-giant-cloud-519830.html
TECHNOLOGY;https://www.nintendolife.com/news/2020/08/zelda_breath_of_the_wild_amiibo_appear_to_be_getting_reprints_north_america
HEALTH;https://au.news.yahoo.com/major-coronavirus-developments-wednesday-5-august-135804229.html
TECHNOLOGY;https://www.autoevolution.com/news/google-quietly-updates-android-auto-with-two-highly-anticipated-features-147485.html
TECHNOLOGY;https://tech.hindustantimes.com/mobile/news/infinix-zero-8-with-mediatek-helio-g90t-dual-selfie-cameras-in-the-works-71597141809263.html
TECHNOLOGY;https://www.nintendolife.com/news/2020/08/random_nintendo_posts_new_image_of_mario_in_the_sunshine_internet_goes_wild_again
TECHNOLOGY;https://www.thisismoney.co.uk/money/bills/article-8607451/Can-10k-double-glaze-home-Green-Homes-Grant.html
HEALTH;https://www.express.co.uk/news/uk/1320573/coronavirus-vaccine-poll-uk-cure-jab-scientists-oxford-university
HEALTH;https://www.business-standard.com/article/international/uk-plans-new-specialist-pandemic-response-health-institute-report-120081600493_1.html
TECHNOLOGY;https://gadgets.ndtv.com/mobiles/news/realme-c12-launch-date-august-18-price-in-india-specifications-2278949
SCIENCE;https://scitechdaily.com/evolutionary-investigation-across-species-reveals-primate-voice-boxes-are-evolving-at-rapid-pace/
TECHNOLOGY;https://www.techradar.com/news/surface-pro-deals-microsoft-massive-sales-this-week
SCIENCE;https://www.livescience.com/uranus-neptune-alien-water-interior.html
SCIENCE;https://www.eurekalert.org/pub_releases/2020-08/uoc-urd081320.php
HEALTH;https://www.wsws.org/en/articles/2020/08/12/uksc-a12.html
HEALTH;https://consent.yahoo.com/v2/collectConsent?sessionId=1_cc-session_e9bfc4c0-ee44-49cd-b9c9-58ec36cbb812
TECHNOLOGY;https://financialpost.com/pmn/business-pmn/plastics-maker-covestros-profit-bolstered-by-electronics-furniture-3
HEALTH;https://news.cgtn.com/news/2020-08-14/CDC-director-The-worst-public-health-situation-could-come-by-fall-SX9OzLcbYs/index.html
HEALTH;https://eurekalert.org/pub_releases/2020-08/chop-eib080420.php
SCIENCE;https://www.news18.com/news/buzz/8-years-of-curiosity-how-the-nasas-mars-rover-helped-us-know-the-red-planet-better-2763529.html
HEALTH;https://www.irishnews.com/news/northernirelandnews/2020/08/12/news/coronavirus-no-further-deaths-as-29-new-covid-19-cases-recorded-in-northern-ireland-2033941/
HEALTH;https://www.aninews.in/news/world/asia/global-coronavirus-caseload-rises-by-over-276000-in-last-24-hrs20200814005333/
SCIENCE;https://www.theguardian.pe.ca/news/world/it-came-alive-astronauts-recount-wild-ride-home-on-spacexs-crew-dragon-481425/
HEALTH;https://www.chinchillanews.com.au/news/infected-nurses-message-to-melbourne/4074357/
TECHNOLOGY;https://www.bloomberg.com/tosv2.html?vid=&uuid=d2066f30-dda9-11ea-acae-e56f71b1876e&url=L25ld3MvYXJ0aWNsZXMvMjAyMC0wOC0xMy9hcHBsZS1pcy10by1sYXVuY2gtZmlyc3QtZGlzY291bnRlZC12aWRlby1jb250ZW50LWJ1bmRsZS1mb3ItdHY=
TECHNOLOGY;https://www.indiatvnews.com/technology/news-instagram-security-tool-now-open-sourced-know-what-it-means-640483
TECHNOLOGY;https://www.techradar.com/nz/news/google-chrome-is-getting-a-fix-for-one-of-the-internets-biggest-annoyances
TECHNOLOGY;https://www.shacknews.com/article/119781/ea-sports-ufc-4-review-split-decision
TECHNOLOGY;https://www.nintendolife.com/news/2020/08/video_new_pokemon_the_movie_coco_trailer_shows_off_the_films_wonderful_animation
TECHNOLOGY;https://www.pcgamer.com/uk/these-promising-ips-gaming-monitors-from-asus-tick-all-the-right-boxes/
HEALTH;https://www.irishtimes.com/news/health/reopening-of-schools-in-many-eu-countries-has-not-led-to-covid-19-increase-ecdc-report-finds-1.4324590
HEALTH;https://kildare-nationalist.ie/2020/08/09/travel-ban-for-countries-with-high-covid-19-rates-being-considered/
HEALTH;https://www.wusa9.com/article/news/health/coronavirus/covid-19-patient-didnt-recognize-her-body-after-double-lung-transplant/507-b7b13e00-9eba-4729-ba17-fe39a2b53f83
TECHNOLOGY;https://9to5google.com/2020/08/11/tiktok-android-mac-address/
HEALTH;https://www.mindbodygreen.com/articles/hiit-exercises-benefit-down-syndrome-study
TECHNOLOGY;https://www.theaustralian.com.au/subscribe/news/1/?sourceCode=TAWEB_WRE170_a&dest=https%3A%2F%2Fwww.theaustralian.com.au%2Fbusiness%2Ftechnology%2Fthe-27inch-2020-imac-adds-glamour-to-your-home-office%2Fnews-story%2Fc039d8af90a8f105da608102b26888e9&memtype=anonymous&mode=premium&nk=ae42270983e8f65303601347ed4cea31-1597691536
HEALTH;https://www.news18.com/news/world/uk-risks-twice-as-big-second-covid-wave-without-better-testing-study-finds-2756059.html
HEALTH;https://www.theguardian.com/commentisfree/2020/aug/08/first-cat-uk-covid-19-panic-feline-coronavirus
TECHNOLOGY;https://www.patentlyapple.com/patently-apple/2020/08/apple-wins-a-patent-for-a-high-end-predictive-foveated-mixed-reality-hmd.html
HEALTH;https://www.richmondandtwickenhamtimes.co.uk/news/18636976.coronavirus-cases-revised-richmond/
HEALTH;https://www.health24.com/Medical/Infectious-diseases/Coronavirus/obesity-ups-odds-for-severe-covid-19-but-age-matters-20200806
SCIENCE;https://www.business-standard.com/article/current-affairs/scientific-research-to-widen-on-iss-as-spacex-eyes-commercial-crew-missions-120080600489_1.html
HEALTH;https://www.thesun.co.uk/news/12325214/coronavirus-death-review-lower-toll/
TECHNOLOGY;https://www.neowin.net/news/whatsapp-rolling-out-new-advanced-search-feature-for-some-beta-users-on-android/
TECHNOLOGY;https://www.howtogeek.com/683919/how-to-kick-people-off-your-netflix-account/
SCIENCE;https://brobible.com/culture/article/fleet-firefly-ufos-spacex-satellite-launch/
HEALTH;https://www.edexlive.com/news/2020/aug/14/toronto-university-researchers-develop-cell-injection-technique-that-could-help-reverse-vision-loss-13869.html
HEALTH;https://www.reuters.com/article/us-health-coronavirus-vietnam/vietnam-says-early-august-decisive-in-containing-coronavirus-idUSKBN24Z0FO
HEALTH;https://news.trust.org/item/20200813111827-tt55t/
HEALTH;https://www.irishtimes.com/news/ireland/irish-news/lowest-numbers-in-two-weeks-as-one-more-covid-19-related-death-and-35-new-cases-reported-1.4327391
SCIENCE;https://www.irishexaminer.com/world/arid-40032008.html
HEALTH;https://factcheck.afp.com/misleading-claim-circulates-online-singapore-has-forbidden-sale-us-produce-due-coronavirus
HEALTH;https://www.cbsnews.com/news/covid-pandemic-health-care-25-million-risk-losing-coronavirus/
HEALTH;https://www.aninews.in/news/health/antibiotics-associated-with-increased-risk-of-inflammatory-bowel-disease-study20200818083436/
TECHNOLOGY;https://www.creativebloq.com/news/imac-2020-announced
TECHNOLOGY;https://www.dailymail.co.uk/tvshowbiz/article-8634989/Ex-Beach-star-Kristina-Metcalf-threatened-machete-raid.html
HEALTH;https://www.kitchenertoday.com/local-news/local-non-profit-raising-money-to-help-create-period-packs-2620151
TECHNOLOGY;https://www.ghacks.net/2020/08/15/install-windows-updates-manually-with-patchfluent/
TECHNOLOGY;https://aithority.com/cognitive-science/voice/sony-electronics-launches-the-next-generation-of-industry-leading-noise-canceling/
TECHNOLOGY;https://weeklywall.com/shore-power-market-analysis-with-key-players-applications-trends-and-forecasts-to-2026-abb-siemens/
HEALTH;https://www.globenewswire.com/news-release/2020/08/10/2075748/0/en/GigaGen-Announces-Publication-of-Research-Describing-a-New-Class-of-Drugs-Recombinant-Hyperimmunes-Including-its-Novel-COVID-19-Therapy-GIGA-2050.html
HEALTH;https://www.iol.co.za/lifestyle/health/as-russia-announces-approval-of-covid-19-vaccine-some-questions-remain-b8302362-3572-48bd-903d-d98f73dfa9e3
HEALTH;https://elemental.medium.com/a-simple-science-backed-anxiety-treatment-29fbee62bb5d?gi=sd
TECHNOLOGY;https://www.eurogamer.net/articles/2020-08-06-final-fantasy-7-remake-gets-its-biggest-discount-since-launch
HEALTH;https://www.cnn.com/2020/08/02/health/gupta-coronavirus-t-cell-cross-reactivity-immunity-wellness
HEALTH;https://clicklancashire.com/2020/08/10/death-12-more-cases-of-covid-19.html
TECHNOLOGY;https://www.cnet.com/how-to/10-hidden-galaxy-note-20-features-you-wont-want-to-miss/
TECHNOLOGY;https://theconversation.com/yes-it-looks-like-victoria-has-passed-the-peak-of-its-second-wave-it-probably-did-earlier-than-we-think-144200
TECHNOLOGY;https://indianexpress.com/article/technology/tech-reviews/macbook-air-2020-review-6547172/
HEALTH;https://deadline.com/2020/08/los-angeles-coronavirus-update-county-more-2600-new-cases-small-dip-hospitalization-1203008251/
HEALTH;https://7news.com.au/lifestyle/health-wellbeing/sas-covid-hotel-quarantine-facilities-subject-to-new-active-surveillance-program-c-1245083
HEALTH;https://13wham.com/news/local/covid-exposure-at-henrietta-restaurant
HEALTH;https://www.ndtv.com/world-news/scientists-say-theyve-decoded-the-likely-order-of-covid-19-symptoms-2279395
HEALTH;https://cnnphilippines.com/news/2020/8/17/Philippines-coronavirus--G614-strain-mutation-infection-.html?fbclid=IwAR0zSAgFLSxDvQnXwr3EV3lR6AK42tRCxHe9rDGS4qr7-L_tqYq9S2ynT44
TECHNOLOGY;https://techcrunch.com/2020/08/05/crocodile-hunter-4g-stingray-cell/
HEALTH;https://www.sciencefocus.com/news/covid-19-atypical-symptoms-common-in-care-home-patients/
TECHNOLOGY;https://micky.com.au/shroud-announces-his-exclusive-return-to-twitch/
TECHNOLOGY;https://www.digitalmarketnews.com/get-the-new-xiaomi-mi-band-5-fitness-watch-for-40/
TECHNOLOGY;https://indianexpress.com/article/technology/mobile-tabs/motorola-teases-launch-event-for-sep-9-is-the-razr-5g-on-the-cards-6553160/
HEALTH;https://eurekalert.org/pub_releases/2020-08/uog-cct081120.php
TECHNOLOGY;https://mashable.com/article/huawei-smartphones-android-expiration/
HEALTH;https://bringmethenews.com/minnesota-news/covid-19-outbreak-traced-to-sporting-events-in-southern-minnesota
HEALTH;https://www.eurekalert.org/pub_releases/2020-08/asoh-arn080620.php
TECHNOLOGY;https://deadline.com/2020/08/warner-bros-tv-warner-horizon-scripted-tv-combine-operations-clancy-collins-white-upped-leigh-london-redman-head-of-drama-1203009556/
HEALTH;https://news.yahoo.com/us-developing-coronavirus-strain-human-220417655.html
HEALTH;https://www.dublinlive.ie/news/dublin-news/taoiseach-micheal-martin-considering-local-18730101
HEALTH;http://siberiantimes.com/other/others/news/russia-begins-mass-vaccination-against-bubonic-plague-in-danger-areas-near-border-border-with-mongolia/
TECHNOLOGY;https://mspoweruser.com/native-windows-10-sharing-coming-to-google-chrome-in-the-near-future/
HEALTH;http://www.digitaljournal.com/news/politics/op-ed-america-has-lost-global-credibility-over-covid-19-response/article/576108
SCIENCE;https://www.eurekalert.org/pub_releases/2020-08/udg-csr080320.php
TECHNOLOGY;https://www.yahoo.com/lifestyle/heres-everything-host-halloween-movie-140000187.html
TECHNOLOGY;https://www.caixinglobal.com/2020-08-08/huawei-says-supply-of-flagship-chipsets-to-end-under-us-sanctions-101590305.html
HEALTH;https://www.miragenews.com/inconsistent-epa-regulations-increase-lead-poisoning-risk-to-kids-study-finds/
TECHNOLOGY;https://www.businessghana.com/site/news/technology/219655/Samsung-unveils-Galaxy-Z-Fold-2-and-Note-20-smartphones
TECHNOLOGY;https://www.musicradar.com/news/behringers-rd-6-drum-machine-arrives-in-an-eye-popping-range-of-colour-options
SCIENCE;https://www.newswise.com/articles/searching-the-ancient-depths-of-a-reptilian-genome-yields-insight-into-all-vertebrates?ta=home
HEALTH;https://www.ky3.com/2020/08/09/nearing-5-million-cases-us-response-to-coronavirus-met-with-incredulity-abroad/
HEALTH;https://www.bigeasymagazine.com/2020/08/10/the-ethics-of-ai-and-death/
TECHNOLOGY;https://comicbook.com/gaming/news/avengers-game-leak-skins-verizon-virgin-intel/
HEALTH;https://www.wvik.org/post/can-air-conditioners-spread-covid-19
HEALTH;https://www.heraldsun.com.au/subscribe/news/1/?sourceCode=HSWEB_WRE170_a&dest=https%3A%2F%2Fwww.heraldsun.com.au%2Fcoronavirus%2Ftwo-dead-19-infections-in-one-day-at-yarraville-aged-care-home%2Fnews-story%2F746ac50812724d44b5edee126d8e171e&memtype=anonymous&mode=premium&nk=7c1ff584dd8fe47b4a86a26ee4902dcc-1597493683
HEALTH;https://www.livemint.com/news/world/us-sets-record-as-coronavirus-cases-top-5-million-11596940694161.html
TECHNOLOGY;https://www.pocket-lint.com/games/news/xbox/153365-microsoft-flight-simulator-lessons-novice
TECHNOLOGY;https://www.lightreading.com/services/eurobites-uk-is-(almost)-totally-wired-finds-ons-internet-study/d/d-id/763036?_mc=RSS_LR_EDT
HEALTH;https://extra.ie/2020/08/05/must-see/study-finds-desk-jobs-better-than-physical-jobs-for-brain-health-later-in-life
TECHNOLOGY;https://www.nintendolife.com/news/2020/08/taiwanese_rating_suggests_that_the_original_no_more_heroes_is_heading_to_switch
HEALTH;https://www.eurekalert.org/pub_releases/2020-08/p-msd080620.php
SCIENCE;https://www.sciencefocus.com/news/the-arctic-could-be-free-of-sea-ice-by-2035-latest-climate-model-predicts/
TECHNOLOGY;https://www.whathifi.com/news/toshiba-uk4b-4k-tvs-with-alexa-and-dolby-vision-launch-from-pound329
SCIENCE;https://hubblesite.org/contents/news-releases/2020/news-2020-44
HEALTH;https://www.eyretribune.com.au/story/6870374/vic-beef-farmers-to-take-herds-to-qld-nsw/?cs=9397
HEALTH;https://www.miragenews.com/ntu-singapore-develops-peptide-that-makes-drug-resistant-bacteria-sensitive-to-antibiotics-again/
TECHNOLOGY;https://www.bolnews.com/technology/2020/08/google-may-launch-foldable-phone-in-2021/
TECHNOLOGY;https://www.theverge.com/21354028/google-advertising-settings-ads-how-to
HEALTH;https://www.examinerlive.co.uk/news/local-news/live-west-yorkshire-lockdown-rules-18773978
HEALTH;https://www.mandurahmail.com.au/story/6876551/covid-19-stoush-keeps-detainee-in-limbo/?cs=9397
TECHNOLOGY;https://www.gsmarena.com/oneplus_oppo_huawei_samsung_and_sony_phones_win_eisa_20202021_awards-news-44779.php
TECHNOLOGY;https://www.bankinfosecurity.com/more-microsoft-zero-day-flaws-being-exploited-a-14816
TECHNOLOGY;https://www.patentlyapple.com/patently-apple/2020/08/idcs-smartphone-shipment-report-for-q2-20-shows-apples-growth-was-the-highest-in-china-though-substantially-subdued.html
HEALTH;https://www.msn.com/en-us/health/medical/why-doctors-skip-diet-advice-during-routine-checkups-and-how-to-bring-it-up/ar-BB17S4Ns?li=BBnb7Kz
TECHNOLOGY;https://www.vanguardngr.com/2020/08/google-unveils-cheaper-pixel-smartphone-teases-5g/
TECHNOLOGY;https://techjaja.com/7-reasons-why-the-samsung-galaxy-note-20-is-dead-on-arrival/
SCIENCE;https://www.express.co.uk/news/world/1320498/nasa-latest-backlash-insensitive-cosmic-object-names-inclusivity
TECHNOLOGY;https://gadgets.ndtv.com/apps/news/instagram-reels-new-button-tiktok-replacement-explore-tab-2279396
TECHNOLOGY;https://comicbook.com/gaming/news/xbox-series-x-release-date-price-pre-order-leak/
SCIENCE;https://news.prairiepublic.org/post/teeth-size-bananas-new-study-paints-picture-terror-crocodiles
HEALTH;https://indianexpress.com/article/coronavirus/home-electric-cookers-could-efficiently-sanitise-n95-masks-scientists-say-6548445/
TECHNOLOGY;https://www.pcgamer.com/au/team-modes-are-good-actually-every-fall-guys-minigame-ranked/
